매물ID,모델_CV_TE,현재가격_만원,모델,모델_원본,모델_LE,주행거리_km,배기량_cc,좌석수,차량연령,사고강도점수,주요옵션_선루프,주요옵션_헤드램프 (LED),주요옵션_주차감지센서,주요옵션_후방카메라,주요옵션_자동에어컨,주요옵션_스마트키,주요옵션_내비게이션,주요옵션_열선시트,주요옵션_통풍시트,주요옵션_가죽시트,제조사_현대,제조사_기아,제조사_제네시스,제조사_KG모빌리티(쌍용),제조사_쉐보레(GM대우),제조사_르노코리아(삼성),연료_LPG,연료_가솔린,연료_하이브리드,연료_디젤,연료_전기,연료_수소,색상_흰색,색상_검정색,색상_은색,색상_기타,변속기_오토계열,차급_SUV계열,차급_세단계열
41503198,2884.5287676589915,2350,그랜저,더 뉴 그랜저 IG,27,118163,2497,5,7,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41431922,3651.2188197793625,3290,모하비,모하비 더 마스터,43,60542,2959,5,5,2,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41085052,3593.651757344674,3820,콜레오스,그랑 콜레오스,93,12581,1499,5,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
41406088,3035.1514315369536,2850,스포티지,스포티지 5세대,55,35872,1598,5,4,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41432308,3042.297693816972,2900,싼타페,더 뉴 싼타페,56,62295,2151,5,6,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41355195,5400.238860241365,5443,GV80,GV80,9,4200,2497,5,1,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40923034,3651.2188197793625,3740,모하비,모하비 더 마스터,43,85832,2959,7,5,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41554704,3832.3545386318347,2399,G80,G80,5,59368,3342,5,8,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41355233,2884.5287676589915,3070,그랜저,그랜저 (GN7),27,28938,2497,5,2,6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41604271,3042.297693816972,2080,싼타페,더 뉴 싼타페,56,123925,2151,5,6,3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40940986,5400.238860241365,7150,GV80,GV80,9,55398,2996,7,3,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41413951,5400.238860241365,5799,GV80,GV80,9,15384,2497,7,3,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41404199,3591.446590178812,3450,팰리세이드,팰리세이드,107,31957,3778,7,4,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40945944,5400.238860241365,6180,GV80,GV80,9,40138,2497,7,3,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41613409,4411.722987241531,9999,GV70,GV70,8,623,2497,5,2,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41384318,3193.47987241531,3900,액티언,액티언 2세대,71,10,1498,5,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
41659596,2626.4206054036404,2350,아반떼,더 뉴 아반떼 (CN7),62,52763,1598,5,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41631869,5020.46421495114,4176,G90,G90 (RS4),6,20954,3470,5,3,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41472730,3537.4229299041494,2750,스타리아,스타리아,51,108930,2199,9,3,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41394417,2332.8108626964763,2999,EQ900,EQ900,0,160434,3778,4,10,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41546178,2732.2067976523667,2850,렉스턴,더 뉴 렉스턴 스포츠 칸,35,19302,2157,5,4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41501147,3591.446590178812,3450,팰리세이드,팰리세이드,107,67259,2199,7,5,3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41447697,3832.3545386318347,3050,G80,G80 (RG3),5,73344,2497,5,4,27,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
40977717,2732.2067976523667,1830,렉스턴,렉스턴 스포츠,35,67076,2157,5,8,2,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40921571,2732.2067976523667,2690,렉스턴,올 뉴 렉스턴,35,73465,2157,5,6,3,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41610138,2538.0614403194695,1770,넥쏘,넥쏘,28,66995,0,5,7,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
41603988,3142.4417529597945,2690,K8,K8 하이브리드,13,114092,1598,5,2,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
41520032,2732.2067976523667,1900,렉스턴,렉스턴 스포츠,35,71143,2157,5,7,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41493550,5400.238860241365,5190,GV80,GV80,9,75679,2996,5,5,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41250419,3263.810702894224,2370,카니발,카니발 4세대,85,156105,2151,9,6,5,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41627160,2641.6751506597734,9999,쏘나타,쏘나타 (DN8),57,152909,1999,5,7,3,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
38764432,3048.223454361947,2090,K9,더 K9,14,189353,3778,5,7,3,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41269696,5020.46421495114,3980,G90,G90,6,54860,3342,5,8,3,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41420427,5400.238860241365,6270,GV80,GV80,9,45199,2497,7,3,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41084976,2782.580752873758,2580,투싼,투싼 (NX4),101,31618,1598,5,5,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41626452,2847.0989427660434,1790,G70,G70,4,168648,3342,5,8,8,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41006516,4411.722987241531,4950,GV70,GV70,8,44940,2497,5,3,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
40553036,3832.3545386318347,4700,G80,G80 (RG3),5,50255,2497,5,3,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40968008,2782.580752873758,2020,투싼,투싼 (NX4),101,99727,1998,5,4,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41155557,2673.3704255489342,2890,K5,K5 3세대,11,20644,1598,5,5,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41425202,2884.5287676589915,3350,그랜저,그랜저 (GN7),27,32146,2497,5,2,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40214550,3832.3545386318347,1790,G80,G80,5,92041,3778,5,8,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41525969,3042.297693816972,2940,싼타페,더 뉴 싼타페,56,88286,2151,5,6,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41289953,4411.722987241531,3470,GV70,GV70,8,97011,2497,5,5,5,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41391554,3591.446590178812,3450,팰리세이드,더 뉴 팰리세이드,107,32156,3778,7,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41435889,2641.6751506597734,1940,쏘나타,쏘나타 (DN8),57,26500,1999,5,5,2,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41485321,5400.238860241365,6750,GV80,GV80,9,32536,2497,7,2,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41633724,2732.2067976523667,1950,렉스턴,G4 렉스턴,35,98641,2157,5,8,4,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
39912178,3832.3545386318347,2999,G80,G80 (RG3),5,114111,2497,5,6,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41634029,2332.8108626964763,2390,EQ900,EQ900,0,140184,3778,5,10,4,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
39681720,2884.5287676589915,2990,그랜저,그랜저 (GN7),27,71073,3470,5,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
41512511,3048.223454361947,4999,K9,더 뉴 K9 2세대,14,37420,3778,5,4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41648182,2884.5287676589915,2850,그랜저,더 뉴 그랜저 IG 하이브리드,27,86134,2359,5,4,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
40928893,3455.643982988708,2350,쏘렌토,쏘렌토 4세대,58,108301,2497,7,4,5,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41069214,3455.643982988708,3850,쏘렌토,쏘렌토 4세대,58,59794,1598,5,5,2,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
41506694,3832.3545386318347,5290,G80,G80 (RG3),5,31781,2497,5,2,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41602072,3455.643982988708,1839,쏘렌토,더 뉴 쏘렌토,58,107350,2199,5,8,3,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41469785,2641.6751506597734,1850,쏘나타,쏘나타 (DN8),57,76797,1999,5,5,9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41128628,2782.580752873758,2390,투싼,투싼 (NX4),101,84488,1598,5,5,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41107187,2549.388387306567,1990,토레스,토레스,100,60136,1497,5,4,3,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41232355,2561.0820972911824,2500,스타렉스,더 뉴 그랜드 스타렉스,50,52962,2359,12,7,2,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
41279398,3048.223454361947,1990,K9,더 K9,14,131744,3778,5,7,8,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41568097,2884.5287676589915,4490,그랜저,그랜저 (GN7),27,1774,2497,5,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41136985,5020.46421495114,3280,G90,G90,6,141738,3778,5,6,3,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41125193,3142.4417529597945,2860,K8,K8 하이브리드,13,43042,1598,5,4,5,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
41536142,2626.4206054036404,2150,아반떼,더 뉴 아반떼 (CN7),62,9908,1598,5,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41398223,3651.2188197793625,3120,모하비,모하비 더 마스터,43,68345,2959,5,5,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41409905,5020.46421495114,3120,G90,G90 (RS4),6,44406,3470,5,3,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41553520,3142.4417529597945,2680,K8,K8 하이브리드,13,113167,1598,5,5,7,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
41547841,3035.1514315369536,2590,스포티지,스포티지 5세대 하이브리드,55,45469,1598,5,4,12,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
41443014,2847.0989427660434,2390,G70,G70,4,85854,1998,5,8,3,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41098584,2935.1017717873856,1820,캐스퍼,캐스퍼,88,11688,998,4,3,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41584479,2643.5080736257596,1930,QM6,더 뉴 QM6,17,57753,1997,5,5,8,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
41527764,2732.2067976523667,2230,렉스턴,올 뉴 렉스턴,35,104004,2157,5,5,15,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41609668,4411.722987241531,3690,GV70,GV70,8,121100,2497,5,5,6,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41228298,3042.297693816972,3359,싼타페,싼타페 (MX5),56,45625,2497,7,3,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40805332,3455.643982988708,4160,쏘렌토,더 뉴 쏘렌토 4세대,58,19108,1598,5,3,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41341050,2884.5287676589915,2390,그랜저,더 뉴 그랜저 IG,27,84995,2497,5,6,9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41474191,3263.810702894224,2039,카니발,더 뉴 카니발,85,59686,2199,9,7,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41371575,3591.446590178812,3370,팰리세이드,팰리세이드,107,71117,2199,7,6,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40920560,2549.388387306567,3150,토레스,토레스 EVX,100,30693,189,2,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
40533057,2561.0820972911824,1790,스타렉스,더 뉴 그랜드 스타렉스,50,88789,2359,12,7,7,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
40834880,3042.297693816972,4080,싼타페,싼타페 (MX5),56,17536,1598,5,3,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41529931,2732.2067976523667,2150,렉스턴,올 뉴 렉스턴,35,169951,2157,5,5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41525868,3263.810702894224,2630,카니발,카니발 4세대,85,109744,2151,9,5,3,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41537050,2643.5080736257596,9999,QM6,더 뉴 QM6,17,80837,1998,5,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0
41458984,2782.580752873758,2670,투싼,투싼 (NX4),101,51284,1998,5,4,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41587322,3042.297693816972,9990,싼타페,싼타페 DM,56,139038,2199,7,14,12,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41592937,3380.901146450661,3050,아이오닉5,아이오닉5,66,62526,111,5,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
41157128,2782.580752873758,2820,투싼,투싼 (NX4),101,45957,1598,5,4,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41276309,2332.8108626964763,2180,EQ900,EQ900,0,159220,3342,5,10,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41493661,2997.8513921186604,2930,코나,코나 (SX2),91,7839,1598,5,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41310659,3263.810702894224,4650,카니발,더 뉴 카니발 4세대,85,30199,2151,7,2,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41266948,2782.580752873758,2840,투싼,더 뉴 투싼 (NX4),101,42539,1598,5,2,5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41567213,2884.5287676589915,2500,그랜저,더 뉴 그랜저 IG,27,88340,2497,5,7,4,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41539885,2626.4206054036404,2450,아반떼,아반떼 (CN7),62,68842,1998,5,3,4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41312577,5400.238860241365,5250,GV80,GV80,9,72451,3470,5,5,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41495140,2641.6751506597734,2990,쏘나타,쏘나타 디 엣지(DN8),57,25555,1598,5,2,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41420462,3832.3545386318347,3490,G80,G80 (RG3),5,90100,2497,5,6,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41494391,5020.46421495114,2499,G90,G90,6,208000,3778,5,6,10,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41084997,2549.388387306567,2130,토레스,토레스,100,63017,1497,5,4,5,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41530760,3380.901146450661,2930,아이오닉5,아이오닉5,66,59833,111,5,4,5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
41512517,3832.3545386318347,3080,G80,G80 (RG3),5,171515,2497,5,4,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41659548,3832.3545386318347,1790,G80,G80,5,82450,3342,5,8,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41444036,3537.4229299041494,2870,스타리아,스타리아,51,76888,3470,7,4,6,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
41501382,3455.643982988708,2850,쏘렌토,쏘렌토 4세대,58,62440,1598,5,6,6,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
39596658,3455.643982988708,2720,쏘렌토,쏘렌토 4세대,58,78698,1598,5,5,25,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
40976713,3591.446590178812,3750,팰리세이드,더 뉴 팰리세이드,107,27103,2199,8,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41347255,2643.5080736257596,1890,QM6,더 뉴 QM6,17,51692,1997,5,4,2,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
41255730,2549.388387306567,2590,토레스,토레스,100,9571,1497,5,3,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41389614,3188.721628187226,3180,레이,더 뉴 G70 슈팅브레이크,34,75530,1998,5,4,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41278769,5400.238860241365,5780,GV80,GV80,9,26311,2497,5,4,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40361332,2847.0989427660434,2030,G70,G70,4,95446,1998,5,9,3,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41466739,5400.238860241365,4750,GV80,GV80,9,45962,2497,7,5,6,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41558371,2549.388387306567,2330,토레스,토레스,100,45981,1497,5,4,2,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41357795,2332.8108626964763,2174,EQ900,EQ900,0,119081,3778,5,10,7,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41620911,3042.297693816972,1720,싼타페,싼타페 TM,56,153727,1995,7,8,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41621618,3263.810702894224,2350,카니발,카니발 4세대,85,89941,3470,9,3,10,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
40460160,2549.388387306567,2250,토레스,토레스,100,68500,1497,5,3,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41039588,2408.629732942685,1950,코란도,뷰티풀 코란도,92,26442,1497,5,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41642258,3282.2532482768734,3300,EV6,EV6,3,40641,111,5,4,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
