매물ID,모델_CV_TE,현재가격_만원,모델,모델_원본,모델_LE,주행거리_km,배기량_cc,좌석수,차량연령,사고강도점수,주요옵션_선루프,주요옵션_헤드램프 (LED),주요옵션_주차감지센서,주요옵션_후방카메라,주요옵션_자동에어컨,주요옵션_스마트키,주요옵션_내비게이션,주요옵션_열선시트,주요옵션_통풍시트,주요옵션_가죽시트,제조사_현대,제조사_기아,제조사_제네시스,제조사_KG모빌리티(쌍용),제조사_쉐보레(GM대우),제조사_르노코리아(삼성),연료_LPG,연료_가솔린,연료_하이브리드,연료_디젤,연료_전기,연료_수소,색상_흰색,색상_검정색,색상_은색,색상_기타,변속기_오토계열,차급_SUV계열,차급_세단계열
41066618,804.6507267748051,1570,K5,K5 3세대,11,91010,1999,5,6,7,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41651710,879.7874418931254,1270,레이,더 뉴 기아 레이,34,21617,998,2,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40682382,967.4225925703407,650,티볼리,티볼리 아머,105,114061,1597,5,8,12,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
40990045,812.2163725727861,320,코란도,뉴코란도 C,92,165884,1998,5,13,7,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41339814,522.991908924935,790,스파크,더 뉴 스파크,54,36772,999,5,6,5,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41039475,812.2163725727861,1460,코란도,뷰티풀 코란도,92,26794,1597,5,6,10,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41638228,1176.2718416752543,890,맥스크루즈,맥스크루즈,41,220619,2199,6,13,7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
40889874,464.14705051200497,380,크루즈,크루즈,95,96338,1796,5,12,3,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41529475,938.9506869372423,930,아반떼,더 뉴 아반떼 AD,62,105893,1598,5,7,14,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41387274,1196.4393169370128,1050,베뉴,베뉴,45,121854,1598,5,5,4,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
40873904,881.2955585408558,550,제네시스,제네시스,81,109646,3778,5,15,14,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
39350640,999.6895940225108,1099,스타렉스,더 뉴 그랜드 스타렉스,50,184555,2497,3,7,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41019526,383.8021334048298,290,SM5,뉴SM5(신형),19,105174,1998,5,16,9,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1
41139958,522.991908924935,550,스파크,더 넥스트 스파크,54,60733,999,5,10,4,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41092925,967.4225925703407,999,티볼리,티볼리 아머,105,69857,1597,5,8,2,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
39470505,1315.3988466828002,1350,QM6,QM6,17,64947,1995,5,7,2,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
41591169,967.4225925703407,1150,티볼리,베리 뉴 티볼리,105,85035,1597,5,7,2,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41576070,917.724678077092,550,그랜저,그랜저 HG,27,239954,2199,5,12,5,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
40856994,522.991908924935,590,스파크,더 넥스트 스파크,54,61547,999,5,10,7,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41652021,954.6725132016152,670,쏘나타,LF 쏘나타,57,142080,1999,5,12,12,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41493339,691.2387142343771,96,G90,G90 (RS4),6,66338,3470,5,3,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41574173,917.724678077092,630,그랜저,그랜저 HG,27,77063,2359,5,14,3,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41624454,1315.3988466828002,1240,QM6,QM6,17,99379,1997,5,8,3,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
41104346,792.3475879502844,939,트랙스,더 뉴 트랙스,103,84616,1362,5,9,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41571713,522.991908924935,250,스파크,스파크,54,131383,995,5,13,10,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
39669472,812.2163725727861,740,코란도,코란도 투리스모,92,155970,2157,9,10,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41119609,967.4225925703407,1100,티볼리,베리 뉴 티볼리,105,95590,1497,5,7,2,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
38860862,811.3033826786934,680,SM6,SM6,20,106092,1998,5,10,7,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1
41474491,881.2955585408558,750,제네시스,제네시스,81,71121,3342,5,15,7,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41223853,967.4225925703407,750,티볼리,티볼리 아머,105,118997,1597,5,9,3,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41633726,1025.8606691576213,690,스포티지,스포티지 R,55,120618,1995,5,14,9,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40984680,464.14705051200497,530,크루즈,어메이징 뉴 크루즈5,95,97066,1362,5,11,7,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41517719,967.4225925703407,699,티볼리,티볼리,105,88108,1597,5,10,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41511343,811.3033826786934,790,SM6,SM6,20,94819,1998,5,10,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
41501290,917.724678077092,750,그랜저,그랜저 HG,27,75969,2359,5,11,5,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41614839,1067.6532831881436,1400,싼타페,싼타페 더 프라임,56,80552,1995,5,10,11,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41631375,1265.1081520643486,1380,G80,G80,5,140423,3342,5,10,8,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41380763,1003.0006120208885,899,K7,올 뉴 K7,12,180770,3342,5,10,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41587657,804.6507267748051,799,K5,K5,11,116310,1999,5,13,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
41358591,1029.2454181588373,1140,투싼,올 뉴 투싼,101,148498,1995,5,10,2,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41608710,530.0254845165367,950,올란도,올란도,77,62662,1998,7,10,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0
41082769,917.724678077092,1350,그랜저,그랜저 IG,27,143604,2359,5,9,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41576208,714.9176356997401,529,QM3,QM3,15,78048,1461,5,9,14,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
41660394,1126.4439838433427,999,카니발,올 뉴 카니발,85,164326,2199,9,10,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41593955,1277.6096194725856,1590,렉스턴,G4 렉스턴,35,117411,2157,7,8,4,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41382849,917.724678077092,429,그랜저,그랜저 HG,27,177516,2999,5,15,14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41102791,814.3356361293202,800,말리부,올 뉴 말리부,40,81160,1490,5,10,4,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41523080,649.3445183424118,550,캡티바,캡티바,90,94341,2231,7,12,6,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41346383,1067.6532831881436,1400,싼타페,싼타페 더 프라임,56,113952,1995,5,11,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41288256,509.13993593049696,270,아베오,아베오 세단,63,84742,1598,5,13,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41366679,938.9506869372423,980,아반떼,아반떼 AD,62,93174,1591,5,9,6,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
41648255,1315.3988466828002,1280,QM6,QM6,17,111960,1997,5,8,2,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
41642977,967.4225925703407,420,티볼리,티볼리 에어,105,189282,1597,5,10,12,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41251309,917.724678077092,820,그랜저,그랜저 HG,27,142285,2359,5,10,8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41502496,954.6725132016152,330,쏘나타,쏘나타 하이브리드,57,130099,1999,5,14,10,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
41352355,811.3033826786934,850,SM6,SM6,20,125118,1618,5,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
41084974,1315.3988466828002,1690,QM6,더 뉴 QM6,17,81940,1997,5,5,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
41653835,917.724678077092,730,그랜저,그랜저 HG,27,104960,2999,5,15,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41541176,938.9506869372423,1070,아반떼,더 뉴 아반떼 AD,62,138963,1598,5,8,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41617440,938.9506869372423,1490,아반떼,아반떼 하이브리드 (CN7),62,75577,1580,5,3,6,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
39521158,814.3356361293202,780,말리부,올 뉴 말리부,40,66541,1490,5,9,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41323556,522.991908924935,360,스파크,스파크,54,84351,995,5,13,2,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41493680,999.6895940225108,1150,스타렉스,그랜드 스타렉스,50,94096,2497,12,10,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41658996,938.9506869372423,1590,아반떼,더 뉴 아반떼 AD,62,8648,1598,5,7,3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41507560,954.6725132016152,1693,쏘나타,쏘나타 (DN8),57,96815,1999,5,7,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
41004224,967.4225925703407,850,티볼리,티볼리 에어,105,94164,1597,5,10,11,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
40654447,967.4225925703407,1350,티볼리,베리 뉴 티볼리,105,63660,1497,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41450890,892.2058141984411,39,스타리아,스타리아,51,47818,3470,9,2,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
41605515,1262.2674418931254,1279,코나,코나,91,77393,1582,5,9,6,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41412696,917.724678077092,1350,그랜저,그랜저 IG,27,168315,2359,5,7,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41004663,954.6725132016152,1690,쏘나타,쏘나타 (DN8),57,85955,1999,5,4,5,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41137884,967.4225925703407,990,티볼리,티볼리 아머,105,36703,1597,5,7,18,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41223583,530.0254845165367,420,올란도,올란도,77,127227,1998,7,14,10,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0
41585712,938.9506869372423,1290,아반떼,아반떼 AD,62,68918,1591,5,8,2,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41595918,1025.8606691576213,1699,스포티지,스포티지 더 볼드,55,75943,1995,5,8,2,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41464324,938.9506869372423,430,아반떼,아반떼 MD,62,113967,1591,5,16,6,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41215339,814.3356361293202,1080,말리부,올 뉴 말리부,40,38354,1490,5,9,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41619638,990.4607559160171,990,이쿼녹스,이쿼녹스,79,114334,1598,5,8,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41570370,1265.1081520643486,1570,G80,G80,5,149453,3778,5,10,3,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41536996,814.3356361293202,1010,말리부,더 뉴 말리부,40,132496,1341,5,7,13,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40432767,445.2599770615359,330,SM3,SM3 네오,18,164279,1598,5,12,11,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
37921106,917.724678077092,1440,그랜저,그랜저 IG,27,93702,2999,5,7,8,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40973078,814.3356361293202,1060,말리부,올 뉴 말리부,40,111847,1998,5,9,5,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41645759,999.6895940225108,1550,스타렉스,더 뉴 그랜드 스타렉스,50,130376,2497,3,7,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41310227,445.2599770615359,800,SM3,SM3 네오,18,59682,1598,5,8,3,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
41447623,1003.0006120208885,1370,K7,올 뉴 K7,12,145785,2999,5,7,5,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
41474483,1262.2674418931254,1058,코나,코나,91,151490,1591,5,9,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41159776,814.3356361293202,290,말리부,말리부,40,111213,1998,5,14,5,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41165208,954.6725132016152,1310,쏘나타,쏘나타 (DN8),57,94798,1999,5,7,22,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
41659631,954.6725132016152,1350,쏘나타,쏘나타 (DN8),57,140870,1999,5,7,2,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41465613,1126.4439838433427,1430,카니발,더 뉴 카니발,85,120271,2199,9,8,2,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
39034550,383.8021334048298,199,SM5,뉴SM5(신형),19,115571,1998,5,15,2,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
40243794,804.6507267748051,690,K5,더 뉴 K5,11,136315,1999,5,13,9,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41435360,917.724678077092,990,그랜저,그랜저 HG,27,128557,2359,5,11,6,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41500640,1265.1081520643486,1099,G80,G80,5,219274,3342,5,9,11,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41598217,1176.2718416752543,1570,맥스크루즈,더 뉴 맥스크루즈,41,104722,2199,7,9,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41356226,917.724678077092,269,그랜저,그랜저 뉴 럭셔리,27,154864,2656,5,17,2,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
41375398,1126.4439838433427,1399,카니발,올 뉴 카니발,85,90176,3342,7,10,4,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41584478,814.3356361293202,550,말리부,올 뉴 말리부,40,188529,1490,5,9,5,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40859687,723.6675476058244,1168,에쿠스,에쿠스(신형),73,95806,3778,5,12,6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41620949,1067.6532831881436,1190,싼타페,싼타페 더 프라임,56,153682,1995,5,11,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
