매물ID,현재가격,연식,차량연령,주행거리_km,배기량,좌석수,압류건수,저당건수,보험이력건수,성능점검유형_be,옵션_기본코드 개수,옵션_선택코드 개수,옵션_튜닝코드 개수,옵션_기타개수,교환_개수,판금_개수,모델_id,색상_le,변속기_be,주요옵션_선루프,주요옵션_헤드램프 (LED),주요옵션_주차감지센서,주요옵션_후방카메라,주요옵션_자동에어컨,주요옵션_스마트키,주요옵션_내비게이션,주요옵션_열선시트,주요옵션_통풍시트,주요옵션_가죽시트,부식_여부,교환_여부,판금_여부,외판수리_여부,보험이력_여부,사고종합_여부,연료_LPG(일반인 구입),연료_가솔린,연료_가솔린+LPG,연료_가솔린+전기,연료_디젤,연료_전기,지역_강원,지역_경기,지역_경남,지역_경북,지역_광주,지역_대구,지역_대전,지역_부산,지역_서울,지역_울산,지역_인천,지역_전남,지역_전북,지역_충남,지역_충북,차급_RV,차급_SUV,차급_경차,차급_대형차,차급_소형차,차급_스포츠카,차급_준중형차,차급_중형차,차급_화물차
41516567,900,2017,9,184823,2359,5,0,0,4,1,42,1,0,0,2,0,8,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40310580,1330,2016,10,60118,2359,5,0,0,1,1,43,5,3,0,1,0,8,7,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41433049,590,2013,13,160418,998,5,0,0,1,1,27,3,0,0,1,2,19,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40324931,699,2016,10,108457,998,5,0,0,0,1,24,1,0,0,0,0,19,10,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41415478,2190,2023,3,73349,1999,5,0,0,0,1,37,2,0,0,0,0,7,11,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41579911,420,2012,14,180262,998,5,0,0,0,1,14,0,0,0,0,3,19,8,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41441831,4550,2024,2,22015,2151,9,0,0,0,1,51,8,0,0,0,0,34,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
41522007,1479,2023,3,41880,998,5,0,0,0,1,27,1,1,0,1,0,13,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41643591,380,2012,14,170035,1998,5,0,0,0,1,25,0,0,0,2,0,7,5,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41618428,1249,2016,10,132330,3342,5,0,0,4,1,52,4,5,0,0,0,8,11,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41564200,790,2016,10,168238,2359,5,0,0,2,1,39,0,0,0,1,1,8,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41561699,1530,2018,8,89894,2199,7,0,0,3,1,39,3,0,0,4,2,30,11,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40025698,660,2021,5,75048,998,2,0,0,3,1,12,0,0,0,3,1,19,11,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41480011,2400,2022,4,49626,1998,5,0,0,3,1,38,4,0,0,0,1,28,11,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41513095,679,2017,9,78550,998,2,0,0,0,1,12,0,1,0,0,0,19,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41576848,1999,2022,4,82160,1998,5,0,0,3,1,38,4,0,0,4,2,28,11,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41633485,3390,2024,2,26915,1598,5,0,0,0,1,45,4,1,0,0,0,9,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41644989,440,2010,16,163196,2656,5,0,0,6,1,44,0,0,1,1,2,8,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41583493,3390,2023,3,55310,2151,7,0,0,1,1,50,5,0,0,1,1,34,11,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41626055,570,2014,12,98552,998,5,0,0,4,1,28,5,0,0,1,0,21,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41574936,277,2013,13,95315,998,5,0,0,11,1,17,1,0,0,0,0,21,10,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41581488,1550,2019,7,132062,2199,7,0,0,7,1,44,5,0,0,5,2,34,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41590032,520,2015,11,83765,1591,5,0,0,2,1,26,0,0,0,2,0,6,6,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41116194,420,2012,14,80500,998,5,0,0,0,1,17,0,0,0,2,0,21,8,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41631262,2480,2021,5,74290,2151,7,0,0,0,1,43,4,0,0,0,0,30,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
40930456,3190,2023,3,80730,2151,5,0,0,0,1,43,2,0,0,0,0,30,7,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41553078,890,2016,10,191051,1995,5,0,0,1,1,28,0,0,0,0,0,30,7,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39169201,859,2018,8,136832,1999,5,0,0,2,1,32,0,0,1,2,0,7,9,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41648181,2970,2023,3,69664,2151,9,0,0,1,1,48,7,0,0,1,0,34,11,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41566426,1850,2022,4,47182,1999,5,0,0,7,1,41,3,0,0,6,2,7,7,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41601531,2340,2020,6,58577,2497,5,0,0,2,1,48,3,0,0,1,0,8,11,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41359587,399,2013,13,170516,998,2,0,0,5,1,13,0,0,2,2,1,19,6,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41615817,2930,2021,5,54463,2151,7,0,0,0,1,47,4,0,0,1,0,34,10,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41101297,1839,2020,6,88976,1999,5,0,0,2,1,47,4,0,0,5,0,7,7,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41011379,1270,2018,8,69389,1580,5,0,0,0,1,33,0,0,0,0,0,17,7,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41588732,1300,2018,8,151551,2359,5,0,0,0,1,42,0,0,0,3,0,8,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41513717,1000,2021,5,65830,998,5,0,0,2,1,20,1,0,0,0,1,19,9,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41357341,1299,2016,10,125053,3342,9,0,0,0,1,45,1,6,0,1,0,34,11,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40975605,2250,2020,6,61987,2497,5,0,0,1,1,49,5,0,0,1,1,8,9,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41294322,1500,2017,9,160780,2959,5,0,0,4,1,43,2,0,0,1,1,22,7,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39880098,1157,2017,9,203002,2959,5,0,0,9,1,42,0,0,0,0,1,22,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40366720,550,2018,8,72964,998,2,0,0,0,1,11,1,0,0,0,0,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40902522,1750,2019,7,103411,1999,5,0,0,0,1,37,1,0,0,0,0,29,9,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40876092,4880,2022,4,35271,2959,6,0,0,0,1,49,3,0,0,0,0,23,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39064239,1690,2018,8,101333,1998,5,0,0,4,1,47,2,0,0,0,0,26,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
41183344,2990,2022,4,32461,1598,7,0,0,0,1,43,2,0,0,0,0,30,7,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41183321,2720,2022,4,75251,2151,9,0,0,1,1,40,4,0,0,1,0,34,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40894434,2380,2022,4,57752,1598,5,0,0,3,1,38,4,0,0,0,0,28,11,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
41165111,1990,2022,4,129865,2151,5,0,0,0,1,33,3,0,0,4,0,30,11,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41120902,1190,2018,8,148398,2199,9,0,0,3,1,40,3,0,0,0,1,34,11,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41244318,2730,2023,3,36738,1598,5,0,0,1,1,46,5,0,0,0,0,7,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41086304,2650,2020,6,145318,2959,7,0,0,0,1,47,0,0,0,0,0,23,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41078286,4790,2024,2,12276,2151,7,0,0,1,1,52,7,0,0,0,0,34,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41265623,2500,2022,4,77952,1580,5,0,0,1,1,44,8,0,0,1,0,17,11,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41232260,2700,2023,3,50718,1598,5,0,0,2,1,42,4,0,0,0,0,24,11,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41232193,3730,2021,5,61581,1598,5,0,0,0,1,49,6,0,0,0,0,30,11,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41290047,3199,2021,5,55928,2151,7,0,0,0,1,49,0,0,1,0,0,30,9,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41216402,1740,2018,8,144668,2959,7,0,0,5,1,46,4,0,0,2,0,22,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
41219514,1299,2022,4,38005,998,5,0,0,3,1,32,2,0,0,0,0,21,11,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41214210,358,2013,13,147136,998,5,0,0,3,1,23,3,0,0,0,0,21,7,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
41214161,1970,2020,6,139295,2359,5,0,0,5,1,48,3,0,0,2,0,8,11,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41282392,850,2015,11,175625,2199,9,0,0,6,1,43,0,0,0,3,0,34,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41306042,3150,2019,7,51540,3778,5,0,0,3,1,56,1,0,0,0,0,10,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41285001,1850,2020,6,122836,1995,5,0,0,3,1,46,3,0,0,3,0,30,11,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41291849,1620,2020,6,78326,1598,5,0,0,0,1,34,2,0,0,0,0,29,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41480594,4350,2022,4,33109,3470,9,0,0,3,1,47,0,0,1,0,0,34,11,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
41323494,2680,2022,4,60876,1598,5,0,0,2,1,45,5,0,0,0,0,28,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
41273062,4220,2024,2,41007,1598,9,0,0,0,1,47,5,0,0,0,0,34,11,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41269620,2980,2021,5,93577,2151,9,0,0,0,1,48,6,0,0,0,0,34,11,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41450231,1980,2019,7,11100,1591,5,0,0,0,1,46,3,0,0,0,0,7,7,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41457872,1350,2019,7,131120,2199,9,0,0,3,1,41,2,0,0,1,0,34,7,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41397394,8899,2022,4,64695,998,5,0,0,1,1,24,1,0,0,0,0,19,11,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41368129,1599,2020,6,122229,1999,5,0,0,0,1,38,3,0,0,0,0,7,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41360019,2690,2022,4,67137,1598,7,0,0,0,1,43,2,0,0,3,0,30,7,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
41343438,1680,2020,6,74661,1598,5,0,0,5,1,40,3,0,0,2,0,24,9,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41325701,2920,2022,4,24706,1598,5,0,0,3,1,47,3,0,0,0,1,28,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41325389,3490,2023,3,25905,111,5,0,0,0,1,41,1,0,0,0,0,4,7,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41321233,1430,2021,5,140452,2999,5,0,0,2,1,29,1,0,0,1,0,8,6,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41567297,1290,2018,8,71469,1999,7,0,0,6,1,38,2,0,0,0,0,35,11,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41557454,2290,2021,5,77943,1999,5,0,0,0,1,45,7,0,0,0,0,7,11,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41566326,500,2012,14,136184,1999,5,0,0,7,1,32,1,0,0,2,0,7,11,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
41322597,4190,2024,2,44945,2497,7,0,0,0,1,51,7,0,0,0,0,30,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41321593,2730,2022,4,52284,2151,6,0,0,0,1,43,4,0,0,0,1,30,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41550648,900,2018,8,123927,1582,5,0,0,4,1,30,2,0,0,0,1,25,7,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
